+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
|                      clk |                      clk |                                                                                           c7/ct_reg[16]/D|
|                      clk |                      clk |                                                                            error_correct0/d_disp_reg[0]/D|
|                      clk |                      clk |                                                                            error_correct0/d_disp_reg[3]/D|
|                      clk |                      clk |                                                                                           c7/ct_reg[15]/D|
|                      clk |                      clk |                                                                                           c5/ct_reg[24]/D|
|                      clk |                      clk |                                                                                           c3/ct_reg[15]/D|
|                      clk |                      clk |                                                                                           c6/ct_reg[26]/D|
|                      clk |                      clk |                                                                                           c6/ct_reg[21]/D|
|                      clk |                      clk |                                                                            error_correct3/d_disp_reg[2]/D|
|                      clk |                      clk |                                                                                           c1/ct_reg[16]/D|
|                      clk |                      clk |                                                                                           c4/ct_reg[15]/D|
|                      clk |                      clk |                                                                            error_correct1/d_disp_reg[2]/D|
|                      clk |                      clk |                                                                            error_correct1/d_disp_reg[1]/D|
|                      clk |                      clk |                                                                                           c7/ct_reg[12]/D|
|                      clk |                      clk |                                                                                           c3/ct_reg[12]/D|
|                      clk |                      clk |                                                                                           c3/ct_reg[11]/D|
|                      clk |                      clk |                                                                                           c5/ct_reg[19]/D|
|                      clk |                      clk |                                                                                           c6/ct_reg[22]/D|
|                      clk |                      clk |                                                                            error_correct0/d_disp_reg[2]/D|
|                      clk |                      clk |                                                                            error_correct0/d_disp_reg[1]/D|
|                      clk |                      clk |                                                                                           c6/ct_reg[17]/D|
|                      clk |                      clk |                                                                                           c4/ct_reg[12]/D|
|                      clk |                      clk |                                                                                           c4/ct_reg[11]/D|
|                      clk |                      clk |                                                                            error_correct1/d_disp_reg[3]/D|
|                      clk |                      clk |                                                                            error_correct1/d_disp_reg[0]/D|
|                      clk |                      clk |                                                                                           c0/ct_reg[15]/D|
|                      clk |                      clk |                                                                                           c5/ct_reg[16]/D|
|                      clk |                      clk |                                                                                           c6/ct_reg[18]/D|
|                      clk |                      clk |                                                                                           c6/ct_reg[13]/D|
|                      clk |                      clk |                                                                                            c4/ct_reg[8]/D|
|                      clk |                      clk |                                                                                            c4/ct_reg[7]/D|
|                      clk |                      clk |                                                                            error_correct3/d_disp_reg[1]/D|
|                      clk |                      clk |                                                                            error_correct2/d_disp_reg[2]/D|
|                      clk |                      clk |                                                                            error_correct2/d_disp_reg[1]/D|
|                      clk |                      clk |                                                                                           c6/ct_reg[14]/D|
|                      clk |                      clk |                                                                                            c4/ct_reg[4]/D|
|                      clk |                      clk |                                                                                           c5/ct_reg[12]/D|
|                      clk |                      clk |                                                                                           c5/ct_reg[11]/D|
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
